优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
3875,大唐行镖,仙侠武侠,金寻者,963291,230,2012/11/19,239,8.3
3876,斩风,玄幻奇幻,甲子,2174878,288,2010/3/15,57,8
3878,山窝里的科技强国,历史军事,康一沐,2816854,747,2011/1/16,54,6
3898,将夜,玄幻奇幻,猫腻,3748300,1172,2014/5/4,2239,7.5
3899,台湾娱乐1971,现代都市,得闲读书,2944823,812,2013/6/15,413,6.9
3907,蜀山旁门之祖,仙侠武侠,玉爪俊,5004600,1951,2013/9/2,67,6
3920,山河英雄志,历史军事,更俗,1167067,249,2008/4/28,70,8.3
3925,国术凶猛,仙侠武侠,小子无胆,1600700,343,2011/1/21,212,3.7
3947,我主法兰西,历史军事,Zeroth,2585100,833,2012/9/30,150,3.7
3955,鲜血复仇,玄幻奇幻,P主任医师,1007158,307,2012/4/15,52,6.9
3963,网游之青城剑仙,游戏竞技,太湖霸王,2478400,853,2013/1/9,142,6.9
3969,我就是巫妖,玄幻奇幻,红高达,335905,55,2011/10/18,274,7.8
3975,奋斗在新明朝,历史军事,随轻风去,1861800,680,2013/4/17,1273,8.3
3982,网游之武林霸图,游戏竞技,虾写,848300,280,2009/6/30,211,8.2
3983,黑暗文明,科幻灵异,古羲,2826600,947,2012/12/30,85,4.2
3986,越界,仙侠武侠,牛语者,952045,313,2012/9/18,89,7.4
4009,英雄命运,游戏竞技,圆圆的熊,5275100,1542,2014/4/2,93,6.7
4016,阴魂,玄幻奇幻,博得之门,705164,88,2017/6/4,1258,8.9
4019,神之刃,玄幻奇幻,陆闻道,480500,158,2012/2/13,60,7.1
4034,禁区之雄,游戏竞技,林海听涛,4965900,1652,2013/1/20,240,6.7
4046,恐慌沸腾,科幻灵异,相思洗红豆,4929723,1586,2013/12/10,486,5.1
4083,鲜血圣骑士,游戏竞技,Lok-tarogar,2827700,736,2014/10/1,52,7.2
4098,静的平行世界,现代都市,雪先生,686200,234,2014/1/13,86,7.3
4100,梦幻空间,玄幻奇幻,玄雨,1233800,162,2017/6/1,53,6.8
4108,仙本纯良,玄幻言情,正月初四,2353200,746,2012/8/9,106,7.4
4135,九转金身决,仙侠武侠,苦涩的甜咖啡,4369500,1243,2011/9/12,249,2.3
4158,降临无限之唯美片翼,同人短篇,无之闇夜,1958031,696,2012/11/19,81,6.4
4166,赤色黎明,历史军事,绯红之月,4576031,968,2014/4/19,2602,8.2
4169,国王万岁,玄幻奇幻,乱世狂刀,3623478,1299,2015/4/2,94,5.7
4174,绯色沉沦,玄幻奇幻,水晶小狼,1862102,644,2012/5/14,71,7.1
4175,重生之红星传奇,历史军事,豫西山人,7184215,1642,2013/5/30,124,4.8
4179,武林旧事,仙侠武侠,makelaugh,486911,21,2008/1/7,98,7.6
4183,黑道风云二十年,现代都市,孔二狗,499644,197,2008/7/18,99,8.6
4212,技压群芳,玄幻奇幻,圣者晨雷,2071932,615,2012/4/30,102,7.1
4219,唐门高手在异世,玄幻奇幻,莫默,3424000,1234,2012/10/18,53,5.8
4227,脸谱,现代都市,叶听雨,889845,222,2009/7/13,51,8.7
4259,仙朝帝师,仙侠武侠,今夕何夕,2079771,741,2013/1/23,160,7
4261,踏虹,仙侠武侠,自由自在的鱼,204899,77,2011/10/1,57,7.1
4278,火力,历史军事,你不要骗我,811438,242,2010/4/12,77,8.7
4292,国家意志,历史军事,野狼獾,218221,94,2011/10/29,312,8.6
4297,异界之光脑威龙,玄幻奇幻,苍天白鹤,3236500,462,2009/12/22,127,6.9
4300,我就是妖怪,现代都市,张小花,779700,232,2011/1/18,74,7.6
4303,大猿王,仙侠武侠,流浪的蛤蟆,983932,415,2009/1/15,143,8.2
4304,混在东瀛成大亨,现代都市,老黑带刺,1041200,311,2017/12/1,399,7.8
4314,南宋风烟路,仙侠武侠,林阡,6374500,1614,2018/4/27,94,7.6
4334,大唐明月,古代言情,蓝云舒,1116200,307,2012/3/24,91,8
4338,都市全异能大师,现代都市,她酷的像冰,1092500,428,2010/12/30,67,6.8
4342,重生神犬,仙侠武侠,天道勤奋,896161,294,2012/6/5,72,7.6
4357,青帝,玄幻奇幻,Deathstate,2089600,698,2012/4/19,107,6.4
4359,星空下的幻想,科幻灵异,新世界骇客,1037300,310,2011/12/1,75,7
4364,妄心,仙侠武侠,被ko格斗家元元,1404400,427,2018/4/29,373,7.3
4380,老衲还年轻,现代都市,端午正阳,1845500,585,2016/5/22,388,7.7
4388,风雨传说,现代都市,周行文,1143043,287,2012/8/5,84,7.6
4410,邪恶狂想曲,现代都市,扭屁股的银猪,446419,201,2012/2/13,96,6.5
4421,抗日之幸存者,历史军事,揽嫦娥射日,2199099,697,2012/12/17,274,4.1
4426,林中之马的魔王,现代都市,新林中之马,570949,186,2013/8/12,543,7.6
4432,我和地球有个约会,科幻灵异,昨夜小楼东风,1118560,487,2012/2/29,74,7.4
4448,凤鸾殇：冷王的弃后,古代言情,云溪,302337,171,2011/10/10,51,7.4
4457,[HP]请叫我杰克·斯派洛船长,古代言情,最终之章,207930,72,2013/7/14,79,6.6
4477,傲世九重天,玄幻奇幻,风凌天下,8318099,2684,2015/1/20,346,4.6
4480,裁决,玄幻奇幻,七十二编,3277700,721,2018/3/11,380,7
4504,官家,现代都市,不信天上掉馅饼,4081858,1345,2012/9/20,195,6.5
4505,斩仙,仙侠武侠,任怨,5405300,2672,2015/10/30,114,4
4512,仙诀,玄幻言情,蛇发优雅,5179900,1271,2014/6/27,52,6.9
4525,禁区之门,游戏竞技,会飞的猪,445471,201,2007/7/4,59,7.9
4527,龙零,玄幻奇幻,唐尸叁摆首,5532400,1776,2018/2/28,66,6.4
4528,国士无双,历史军事,骁骑校,2699313,840,2017/5/3,571,6
4532,工业中华,历史军事,雪漂,5216339,1413,2017/3/3,58,5.3
4565,某学园的默示录,同人短篇,来年七月初,246003,95,2013/6/22,109,7.2
4574,万妖之祖,仙侠武侠,孤独漂流,3952400,1280,2017/8/23,116,6.6
4577,被放逐者报告,科幻灵异,金龙鱼,491400,127,2013/1/30,68,7.2
4588,仙徊,仙侠武侠,笛沃,1044200,339,2015/2/28,51,6.6
4589,大宇宙时代,科幻灵异,zhttty,1580800,502,2013/5/24,643,7.4
4595,魔王神官II,玄幻奇幻,肥面包,2856818,992,2013/10/6,299,7.5
4597,无限恐怖之局外者,同人短篇,堕天使的忧郁,1110379,343,2013/8/31,83,6.8
4616,穿越古代江湖行,仙侠武侠,摸后黑手,1235477,386,2012/2/20,53,4.1
4632,天下首富,历史军事,浪子刀,1115486,301,2012/10/29,66,5.3
4633,工业霸主,现代都市,齐橙,2624700,766,2013/1/1,598,7.2
4636,鬼吹灯（盗墓者的经历）,科幻灵异,本物天下霸唱,917900,238,2006/10/24,470,8.5
4646,绝顶,游戏竞技,牛笔,211204,322,2009/9/21,85,7.9
4667,烽烟,玄幻奇幻,绝世小刀,1401220,491,2014/12/6,59,7.2
4677,篡唐,历史军事,庚新,1947200,509,2011/2/17,56,7
4685,校园美女攻略宝典,现代都市,萧瑟朗,1373455,324,2009/9/26,68,8.1
4703,足球小说《在路上》,游戏竞技,习惯呕吐,805498,137,2009/4/6,67,9.2
4704,游戏民国,历史军事,大罗罗,4504075,1025,2012/11/30,327,6.2
4713,超级电脑,现代都市,疯狂冰咆哮,1420700,398,2010/7/20,71,6.7
4744,最终进化,科幻灵异,卷土,4449000,1507,2013/10/17,1076,7.5
4768,宅在西游,仙侠武侠,寻幽问胜,236300,106,2011/12/7,76,7.3
4776,超级副本,仙侠武侠,茶海芋,1246135,421,2012/9/6,65,6.8
4777,网游之霜落江湖,游戏竞技,百日蓝,1135963,304,2012/2/20,55,6.4
4791,步步惊心,古代言情,桐华,406451,62,2011/3/14,71,4.6
4805,网游之代练传说,游戏竞技,大烟缸,3355700,1128,2013/6/26,828,7.3
4835,终极凶器,现代都市,八寸,471192,147,2011/11/30,87,6.7
4852,时空走私从2000年开始,科幻灵异,志鸟村,2305200,690,2009/6/26,107,7.4
4890,九天剑仙在异世,玄幻奇幻,七彩的眼泪,242989,103,2008/12/11,92,2.6
4892,法师伊凡,现代都市,kl3300,1871472,495,2013/1/31,744,7.1
4893,超能教师,现代都市,彬临城下,2110041,625,2015/3/19,69,6.3
4897,仙佛录,仙侠武侠,帝国上将,1704007,279,2006/7/25,103,4.3
4900,僵尸医生,现代都市,高楼大厦,2087069,489,2007/10/29,54,7
4907,裂土美利坚,历史军事,古龙岗,1776200,357,2012/9/30,109,6.7
4912,红袍法师,玄幻奇幻,雁鱼,1958290,503,2013/1/22,534,7.7
4913,神鬼召来,科幻灵异,风之岚歌,1914950,615,2013/5/30,53,6.8
4950,荣耀魔徒,玄幻奇幻,油炸包子,1787300,545,2012/7/13,80,6.9
4977,曦光使徒,玄幻奇幻,起司面包圈,821284,288,2017/7/1,89,7.2
4981,女神监护人,玄幻奇幻,雷冯斯,2485102,610,2012/8/26,90,7.2
4989,佞,历史军事,凡十二,9934074,3312,2015/7/20,96,6.8
4994,重生之我的书记人生,现代都市,宝石猫,8306267,2034,2014/1/8,67,6.3
5004,回到明朝当太子,历史军事,淡墨青衫.QD,1102600,357,2012/6/24,77,6.2
5014,剑道独尊,玄幻奇幻,剑游太虚,4094400,1525,2015/6/16,278,6.5
5024,吕清广本纪,仙侠武侠,半了散人,6224207,2246,2017/8/21,85,6.8
5026,银河争霸战,科幻灵异,紫钗恨,640200,243,2012/1/27,56,7.1
5027,网游之抢先半步,游戏竞技,麻烦,3497247,881,2016/11/25,115,6.8
5030,宠魅,玄幻奇幻,鱼的天空,5535700,1949,2013/9/22,411,7.4
5039,火影凤凰传,同人短篇,哲别,961005,310,2011/6/12,66,7.3
5068,重生超级巨星,现代言情,迷路的龙,1611600,537,2012/7/25,82,6.6
5074,风驭,仙侠武侠,懒鸟,3310400,1168,2013/3/31,78,5.9
5076,东线无战事,科幻灵异,猫菇,493640,154,2012/10/24,92,7.3
5156,步天有术,仙侠武侠,水月倾城,1067394,331,2018/1/26,65,6.5
5195,娘西游,玄幻奇幻,哀伤的鲍鱼,699776,232,2012/6/16,110,6.7
5198,梦想绿茵场,游戏竞技,云水深处,1249600,465,2012/4/8,91,7.4
5199,太平记,历史军事,孔璋,3585223,471,2011/12/14,130,8.1
5353,诸天,玄幻奇幻,泛东流,557300,180,2013/5/4,56,7
5462,最终信仰,科幻灵异,黑籍,2831200,897,2016/9/24,395,6.8
5468,灭尽尘埃,玄幻奇幻,奥尔良烤鲟鱼堡,1670400,439,2017/8/20,115,5.8
5573,死灵书,玄幻奇幻,雨旗,771275,239,2013/1/9,73,7.1
5702,海盗系统,游戏竞技,正气蛋,2129935,556,2014/3/2,65,6.6
5796,九州·华胥引,古代言情,唐七公子,72553,17,2010/6/8,63,4.5
5809,超级教练,游戏竞技,陈爱庭,5194400,1077,2013/1/31,118,6.3
5817,网游之重生法神,游戏竞技,缴文,1882646,565,2012/6/19,51,6.1
5818,重生亚当,玄幻奇幻,贾羽,1196143,434,2012/6/3,98,6.8
5838,网游之枭傲天下,游戏竞技,半步沧桑,3370153,1053,2013/7/12,162,7.4
5873,杂鱼,科幻灵异,叁拾伍,1354000,282,2012/5/13,99,7
5886,网游之盗版神话,游戏竞技,失落叶,2699283,645,2017/11/27,85,6.7
5887,无限之野心,科幻灵异,诶呦喂,1388522,507,2012/5/12,106,5.9
5955,时空旅行者和他的女儿,科幻灵异,俺有两杆大狙,1038300,328,2012/6/16,140,6.9
5976,仙都,仙侠武侠,陈猿,2437794,1194,2018/4/29,465,7.2
5993,海贼之黑旗商会,②二次元,六十刹那,870200,296,2015/10/27,271,7.7
5994,事象的宏图,②二次元,ddt药剂,1029300,275,2015/8/17,637,7.7
6109,贼胆,游戏竞技,发飙的蜗牛,1326000,467,2010/1/23,131,7.3
6125,代汉,历史军事,傅戍己,748687,281,2012/11/9,103,6.8
6172,绝色悍妻,现代都市,盛天,853962,277,2012/5/21,68,7.4
6279,神风之后,历史军事,caler,1498945,425,2011/12/22,63,7
6306,神印王座,玄幻奇幻,唐家三少,2597500,909,2012/11/19,144,4.7
6369,网王同人BL—羽色,同人短篇,红锦雪莲,87062,30,2009/10/1,52,7.8
6378,副本异界,科幻灵异,羽民,1316300,436,2012/8/31,67,7.3
6379,寄宿,仙侠武侠,木恒,965691,336,2013/2/20,122,7.7
6393,末世之修复专家,科幻灵异,刹那万年,273400,104,2012/1/16,52,7.2
6395,剑道真解,现代都市,滚开,1490300,480,2012/7/14,589,7
6407,仙剑神曲,仙侠武侠,牛语者,614888,91,2011/6/20,200,8
6438,大唐之我是独孤凤,同人短篇,隐仙者,1023937,331,2014/10/27,470,7.8
6465,帝国苍穹,历史军事,天空之承,1963200,590,2013/3/16,107,7.2
6497,某科学的上条当麻,同人短篇,笔墨轮回,412043,199,2012/8/31,59,6.8
6515,一睡万年,科幻灵异,翔炎,1662200,536,2012/8/29,141,6.3
6521,猎者天下,现代言情,那时烟花,1917700,452,2012/10/4,68,7.4
6563,网游神界,游戏竞技,圣空守望者,2708000,715,2010/12/31,70,7.4
6576,天神禁条,玄幻奇幻,无来,14219012,1789,2014/4/10,52,4
6595,魔界的女婿,玄幻奇幻,点精灵,4515400,1319,2014/8/18,181,6.9
6607,网游之天地,游戏竞技,隐为者,6756799,1865,2008/10/9,125,7.9
6638,暗黑萌战记,游戏竞技,天启战神,1838185,475,2013/2/28,80,7.2
6643,唐朝好和尚,历史军事,让风吹,1277200,324,2012/8/17,84,6.9
6694,青囊尸衣,科幻灵异,鲁班尺,1001452,273,2010/4/9,87,7
6702,骗艳记,仙侠武侠,屠狗者,1865624,472,2009/4/1,87,7.7
6710,我的朋友不可能那么少,②二次元,蝙蝠绘,461970,233,2011/12/5,115,7.8
6714,慧眼问道,仙侠武侠,穿过红尘,1388167,435,2012/5/30,125,7
6784,暗黑之不朽意志,游戏竞技,剑扼虚空,1650500,457,2012/5/15,106,6.6
6787,无限斩杀,科幻灵异,娇蛮斩杀,1211000,545,2016/5/1,52,6.3
6789,网游之文艺法师,游戏竞技,野法师,594700,271,2012/9/28,81,6.8
6815,纹章之怒,科幻灵异,金寻者,1373500,444,2012/7/8,94,7
6879,八荒俯首,仙侠武侠,袁程,156200,76,2012/2/3,58,6.9
6881,大道修行者,仙侠武侠,归卧故山,2086300,614,2012/8/15,197,6.8
6914,拒绝悲伤之仙剑传奇,仙侠武侠,穷钓.QD,853800,365,2012/1/31,69,8
6930,黄庭,仙侠武侠,邪上人,7091,16,2010/5/6,56,7.6
6934,福艳记,现代都市,括号小猪,2658837,608,2008/9/30,65,7.3
6955,地球上最后一个修道者,仙侠武侠,珺子,632500,244,2013/5/12,234,7.4
6974,红旗,现代都市,浪子刀,1076235,212,2012/10/29,97,6.3
6980,妖星高照,历史军事,豆子惹的祸,1619100,417,2012/10/25,139,7.4
6985,贩罪,现代都市,三天两觉,1107100,356,2013/1/29,1032,8.5
6986,打开方式错误的异世界,玄幻奇幻,扭曲着抽筋,201583,58,2012/1/18,226,8
6999,灭运图录,仙侠武侠,爱潜水的乌贼,2849600,900,2018/4/3,1885,8.3
7000,独裁之剑,游戏竞技,发飙的蜗牛,869900,314,2013/1/29,52,5.8
7009,武林画卷,仙侠武侠,连朱,530910,223,2015/3/22,202,7
7025,小明修仙记,仙侠武侠,最多不过禽兽,74914,29,2012/2/18,341,8.4
7031,奸臣,历史军事,府天,2342400,651,2013/7/5,156,7.3
7035,都市工匠之神,现代都市,野猪圣骑士,189800,83,2017/3/10,171,7.3
7075,罪恶之城,玄幻奇幻,烟雨江南,4259221,1459,2014/2/28,1556,8.1
7081,重生混元道,仙侠武侠,鱼泪满江,1720500,506,2008/12/31,51,7.1
7082,我的魔王不可能那么酱油,玄幻奇幻,Poooo0000,1015772,285,2012/7/31,69,7.2
7139,三国之最风流,历史军事,赵子曰,3833568,1018,2017/12/5,1372,8.1
7155,重生之大科学家,历史军事,何事公,2134700,622,2014/4/25,276,5.8
7159,随身带着淘宝去异界,古代言情,血歌华章,1520413,353,2018/1/2,142,7.2
7191,机魂,科幻灵异,全知全能猫,1722517,365,2016/2/3,305,6.6
7194,某科学的超能力缘起,科幻灵异,妖的境界,3154913,1028,2013/4/19,106,5.7
7197,龙脉法师的异界幸福生活,玄幻奇幻,炎与永远01,881315,303,2014/1/11,71,6.9
7217,真灵九变,仙侠武侠,睡秋,4980572,1629,2014/7/15,312,6.8
7246,网游之奥术至高,游戏竞技,鬼影行者,4339000,1010,2014/8/6,87,5.1
7255,鬼气凛然,仙侠武侠,屠狗者,1046215,276,2012/12/4,106,6.8
7266,无限万象通明录,科幻灵异,希帕蒂亚,1645874,519,2013/4/19,259,6.6
7277,霍格沃茨的魔文教授,同人短篇,弦之韻,407994,148,2012/9/12,249,7.7
7323,黑色神幻,科幻灵异,默幽,1177252,233,2007/8/21,79,5.7
7331,一路拔剑,现代都市,鲁西平,851300,235,2013/11/29,87,6.8
7332,大艺术家,现代都市,七七家d猫猫,7772100,2399,2016/1/2,190,6
7334,二爷的崩坏命运夜,同人短篇,夫仁,842162,204,2012/7/12,128,7.4
7344,帝国从来没有神圣的,玄幻奇幻,诶呦喂,2313113,804,2012/12/3,457,7.3
7345,末世之三宫六院,科幻灵异,牧神空,1395767,339,2011/5/7,69,6.5
7346,雅骚,历史军事,贼道三痴,1740000,522,2013/10/5,717,7.4
7347,法兰西之花,历史军事,烽霜,1163097,329,2012/9/23,137,6.9
7391,时空管理局的西斯武士,同人短篇,astlos,1800778,296,2015/3/23,77,6.5
7401,无限之凡人的智慧,②二次元,春秋散人.QD,1103900,384,2016/4/14,94,6.7
7443,仙界修仙,仙侠武侠,莫默,1938300,453,2008/10/2,53,7.3
7482,旁门散仙,仙侠武侠,十三滴水,1400945,542,2014/4/20,100,6.7
7500,备中的伊达独眼龙,历史军事,独眼狐狸,3223102,1052,2017/8/10,142,6.8
7567,网游植物师,游戏竞技,不是浮云,1586399,534,2016/3/21,57,6.1
7584,职业超级英雄,玄幻奇幻,穿越闲着,1525900,722,2018/4/22,62,5.8
7606,超越轮回,科幻灵异,任怨,1472900,466,2007/12/21,59,7.4
7609,末世狩猎者,科幻灵异,黑天魔神,1135600,227,2007/4/4,52,6.9
7622,近身保镖,现代都市,柳下挥,2652770,718,2010/4/12,128,7.1
7625,鬼吹灯II,科幻灵异,本物天下霸唱,978500,288,2008/5/13,200,7.9
7628,貌似纯洁,现代都市,天堂羽,2337093,714,2009/6/6,53,7.1
7674,一剑凌尘,玄幻奇幻,乘风御剑,1901200,610,2013/6/6,65,6.4
7678,盗梦宗师,玄幻奇幻,国王陛下,1883400,608,2017/4/6,790,7.9
7685,龙骑战机,科幻灵异,华表,3896400,1304,2013/12/3,320,6.5
7695,指剑碎星河,玄幻奇幻,老实人12,3769859,1018,2014/7/20,146,6.9
7701,雄霸蛮荒,玄幻奇幻,淡定从容的某人,4006500,1356,2016/7/8,68,5.5
7742,洛阳女儿行,历史军事,小椴,560881,110,2005/4/22,56,9.1
7744,超级玩家II,游戏竞技,黯然销魂,1780600,276,2009/11/28,67,8.1
7746,诛仙二,仙侠武侠,萧鼎,583776,178,2013/9/1,69,7.3
7747,武当宋青书,仙侠武侠,子缜,809009,256,2009/6/20,59,7
7756,飞天,仙侠武侠,跃千愁,6982700,2254,2017/2/14,717,4.2
7769,魔痕,玄幻奇幻,庭雨,3675700,928,2013/7/3,96,5.1
7772,萝莉的异世热血物语,玄幻奇幻,穿越众里的宅,4615220,1052,2014/9/12,110,3.9
7781,力量与荣耀,游戏竞技,志在止戈,1667565,407,2015/1/1,69,6.8
7785,求魔,仙侠武侠,耳根,4552900,1613,2016/7/1,319,5.9
7786,日耳曼全面战争,历史军事,杜克血蝎,1999500,657,2013/1/30,64,6.8
7791,花都大少,现代都市,萧瑟良,1984889,507,2012/12/20,58,6.7
7797,星际之亡灵帝国,科幻灵异,苍天白鹤,3446200,715,2009/2/23,97,7.3
7800,我是船长,科幻灵异,君不见,1640500,517,2013/6/1,52,6.8
7801,当一个人只能穿越三次,现代都市,魅影制造,1035743,318,2013/12/8,81,6.7
7810,梦中情圣,现代都市,牛笔,561979,219,2013/4/1,61,7
7822,穿入聊斋,仙侠武侠,南朝陈,734500,283,2018/4/23,199,7
7827,无仙,仙侠武侠,曳光,4733240,1522,2016/3/11,148,5.4
7843,小明修仙记,仙侠武侠,最多不过禽兽,259526,85,2012/4/29,58,7.3
7853,楚汉争鼎,历史军事,寂寞剑客,1751399,575,2012/12/27,89,6.2
7868,赤城,仙侠武侠,流浪的蛤蟆,2237196,1063,2013/12/1,493,7.3
7883,齐天传,仙侠武侠,楚阳冬,1648351,559,2012/9/20,60,6.9
7939,王朝之剑,游戏竞技,边城浪子,1597500,519,2013/2/5,136,7.2
7975,神煌,玄幻奇幻,开荒,3382900,1255,2016/3/11,355,6.7
7985,网游之学习雷锋好榜样,游戏竞技,师傅,6735,5,2007/11/2,248,8.6
7996,七条的真空大冒险,同人短篇,扭曲着抽筋,134136,43,2013/4/24,83,8.1
7997,圣王,玄幻奇幻,梦入神机,5088220,1606,2013/4/30,609,4.7
8007,超弦空间,科幻灵异,饕餮居士,2283669,792,2016/1/8,472,7.3
8029,最后人类,科幻灵异,黑瞳王,4133000,1400,2014/8/19,108,5.8
8051,不可思议的生物,玄幻奇幻,天风黑月,479818,162,2012/6/13,77,6.9
8052,仙府之缘,仙侠武侠,百里玺,1143000,374,2017/11/6,102,4.8
8059,穿越笑傲江湖,同人短篇,影玄,578663,198,2012/7/18,52,5.2
8066,官路豪门,现代都市,懵懂的猪,746598,185,2012/9/24,78,7
8071,最强弃少,仙侠武侠,鹅是老五,7041799,2285,2014/5/20,615,2.8
8129,曾许诺,现代言情,桐华,449111,40,2012/2/24,51,2
8156,星空王座,玄幻奇幻,朱邪多闻,2489102,794,2014/11/20,451,8.2
8158,明郑之我是郑克臧,历史军事,caler,2290421,706,2014/2/21,115,6.6
8166,修真老师生活录,现代都市,断桥残雪,1609400,568,2013/5/2,52,4
8193,剑谍,仙侠武侠,牛语者,1301471,103,2012/3/15,83,8
8210,官道无疆,现代都市,瑞根,8951900,2992,2018/3/31,343,6.7
8215,我的老婆亚瑟王,玄幻奇幻,半碗红烧肉,1931200,693,2014/2/22,66,4.2
8223,我是何塞,游戏竞技,郭怒,3099173,907,2013/2/28,86,7.4
8238,恐怖通缉令,科幻灵异,弹指一笑间,1507606,516,2013/3/16,52,5.7
8241,太阳de距离,科幻灵异,黑曜圣石,244949,79,2012/9/26,177,7.9
8249,星尘武装,玄幻奇幻,中土,2203500,522,2018/1/3,240,7.2
8255,超弦空间,科幻灵异,饕餮居士,2283669,792,2016/1/8,472,7.3
8259,勾搭小白狼,现代都市,忘空空,393811,145,2012/6/7,171,5.3
8269,我是教练,游戏竞技,刀泰,477792,123,2012/5/2,69,7.7
8271,心猎王权,玄幻奇幻,银灰冰霜,5862246,1173,2015/6/3,215,6.6
8272,大清弊主,历史军事,塞外流云,2017500,743,2013/5/23,348,2.8
8274,沙漠圣贤,玄幻奇幻,穆斯塔法本哈立德,1128200,336,2017/12/12,815,4.8
8276,药祖,仙侠武侠,何无恨,2888300,893,2014/8/8,62,6.1
8285,大替身时代,科幻灵异,竹上猪猪,1317000,386,2013/2/25,130,6.7
8289,官策,现代都市,寂寞读南华,3624800,1240,2014/2/24,59,6.9
8322,逍遥游,历史军事,月关,1460000,479,2018/4/30,375,5.1
8353,朱颜血,古代言情,青林,211001,73,2011/10/31,117,6.9
8355,天才相师,现代都市,打眼,2765100,936,2015/12/12,279,6.3
8356,信口雌黄,历史军事,我喜欢今天,268600,101,2014/6/2,131,7.2
8360,末世大反派,科幻灵异,异戊二酸,377622,93,2014/2/9,129,5.4
8365,九项全能,现代都市,十喜临门,2378900,812,2014/6/28,96,6.1
8370,极道毁灭,玄幻奇幻,我爱罗的沙,589796,107,2006/7/18,54,5.5
8403,超能警察,现代都市,骑着王八砍鲨鱼,1255800,334,2018/3/3,80,7
8419,我的民国不可能这么萌,历史军事,月面,1271793,391,2015/1/6,277,6.9
8424,无限之召唤游戏,科幻灵异,便前洗手,1403840,552,2012/8/13,52,5.6
8447,穿越从泰坦尼克号开始,历史军事,蒲苏,3164326,840,2016/4/29,84,4.4
8471,反抗在幻想乡,同人短篇,根源虚,3281009,529,2015/1/5,132,7.6
8478,读心高手在都市,现代都市,兰帝魅晨,864590,347,2012/8/18,102,7.1
8482,祸具召唤师,玄幻奇幻,造化斋主,1345600,385,2012/11/29,189,7
8493,舵爷,现代都市,端午正阳,2957890,984,2016/5/22,276,7.4
8496,诛仙二,仙侠武侠,萧鼎,583776,178,2013/9/1,69,7.3
8514,三国之名门公子,历史军事,青涩苹果,1310933,551,2013/1/31,57,6
8520,猎网,游戏竞技,虾写,1839300,632,2013/1/18,263,7.7
8525,神魔系统,科幻灵异,资产暴增,3588399,1228,2013/9/1,82,5.2
8527,辛亥大英雄,历史军事,河马散人,4459966,1104,2014/4/23,236,7
8541,妹妹大人的幻想乡,②二次元,隐藏目程度的能力,546000,149,2013/11/29,52,7.5
8548,生化末世的幸福生活,科幻灵异,在南方的毛豆,4438743,1051,2014/7/1,124,6.3
8581,星际盗墓,科幻灵异,古剑锋,1800100,377,2007/11/18,51,7.6
8597,巫咒独尊,玄幻奇幻,赖不掉,760750,235,2013/3/6,165,7.4
8598,材料为王,现代都市,急冻人,968751,173,2012/8/9,295,7.7
8605,大宋纺织工,历史军事,公主与和尚,1465952,633,2013/6/22,147,2.4
8609,凶鸟猎食图谱,科幻灵异,接口卡,1962970,375,2013/5/27,557,7
8619,气御千年,仙侠武侠,风御九秋,2237592,786,2015/5/25,124,5.3
8622,怒海归航,历史军事,落魄三哥,1037506,278,2012/10/5,121,7.5
8637,将明,历史军事,知白,3019110,882,2013/3/21,52,6.8
8651,网游之练级专家,游戏竞技,发飙的蜗牛,1416600,390,2009/6/11,71,6.8
8670,跳大神,科幻灵异,崔走召,1044200,232,2012/9/1,75,7.4
8687,明星养成系统,现代都市,星岑,2345560,835,2016/7/3,72,6.3
8707,1845,历史军事,引弓,1470736,304,2013/11/6,56,6.8
8710,某超赛亚人的世界之旅,②二次元,天行健9141,1357214,471,2013/7/1,84,6.3
8722,恶魔篇章,科幻灵异,暗黑茄子,2257700,755,2013/3/19,117,6
8737,大漠谣,古代言情,桐华,173584,18,2006/7/31,169,2.1
8744,史上第一暴君,仙侠武侠,冥域天使,1241400,381,2012/11/28,105,6.6
8805,美女如云之国际闲人,现代都市,跃千愁,4115195,1319,2014/1/12,206,4.4
8814,神剑永恒,玄幻奇幻,雾外江山,2219700,754,2013/4/18,88,6.9
8860,黑权杖,玄幻奇幻,死翼耐萨里奥,1600699,432,2013/11/28,87,7.1
8888,斜风,历史军事,紫钗恨,1732600,585,2013/3/22,144,7.3
8889,横行霸道,仙侠武侠,踏雪真人,2028700,665,2013/4/11,326,7.2
8949,明末风暴,历史军事,圣者晨雷,2318200,755,2013/4/24,248,6.9
8973,大国海魂,历史军事,夏天的风和雨,1167800,350,2013/8/6,78,6.9
8994,不可名状的入侵,现代都市,不可名状的,60800,31,2014/5/18,99,7
8999,狂暴连击,科幻灵异,Deathstate,2483600,808,2013/4/21,69,5.7
9019,不死不灭,仙侠武侠,辰东,801700,246,2016/11/1,92,6.9
9052,圈养全人类,科幻灵异,盘古混沌,1008700,289,2012/9/13,76,6.1
9056,妖魅记,仙侠武侠,洛逍,476900,196,2018/4/26,179,7.2
9057,真实的幻影,科幻灵异,龙无忧,1936200,485,2013/5/26,59,4.2
9082,木下之影,同人短篇,太仆寺卿,1020988,367,2017/2/10,257,7.2
9097,光明纪元,玄幻奇幻,血红,6690200,2451,2014/1/16,279,6.9
9098,无限狂气,同人短篇,罪之殇歌,1164957,380,2015/3/13,65,5.8
